663aea,::1,GET,http://localhost/newP4/web/app_dev.php/,1517587474,,200
a3e5de,::1,GET,http://localhost/newP4/web/app_dev.php/,1517587479,,200
a1ef4a,::1,GET,http://localhost/newP4/web/app_dev.php/,1517587492,,200
8f8326,::1,GET,http://localhost/newP4/web/app_dev.php/,1517587524,,200
78446a,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517587526,d88eb4,200
d88eb4,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517587526,,405
866ff9,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517587533,ce6f9c,200
ce6f9c,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517587534,,405
4a131c,::1,GET,http://localhost/newP4/web/app_dev.php/date,1517587686,,200
82dacc,::1,POST,http://localhost/newP4/web/app_dev.php/ajax/number/2018-02-28/1,1517587697,,200
5ed3fa,::1,POST,http://localhost/newP4/web/app_dev.php/date,1517587705,,302
0d56a8,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517587710,06a956,200
06a956,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517587710,,405
9cc3ab,::1,GET,http://localhost/newP4/web/app_dev.php/commande,1517587737,,200
14f55f,::1,POST,http://localhost/newP4/web/app_dev.php/commande,1517587764,,302
1c2344,::1,GET,http://localhost/newP4/web/app_dev.php/prix,1517587768,,302
aac274,::1,GET,http://localhost/newP4/web/app_dev.php/resume?total=12,1517587772,,200
6f2e99,::1,GET,http://localhost/newP4/web/app_dev.php/payment,1517587780,,200
ec9a1c,::1,POST,http://localhost/newP4/web/app_dev.php/payment,1517587949,,302
1187bf,::1,GET,http://localhost/newP4/web/app_dev.php/confirm,1517587954,,302
4dab97,::1,GET,http://localhost/newP4/web/app_dev.php/mail?email=sandbarou%40gmail.com&journee=0&quantite=1&total=12&visitDay%5Bdate%5D=2018-02-28%2000%3A00%3A00.000000&visitDay%5Btimezone%5D=UTC&visitDay%5Btimezone_type%5D=3,1517587961,,302
f71837,::1,GET,http://localhost/newP4/web/app_dev.php/done,1517587965,,200
0b03d5,::1,GET,http://localhost/newP4/web/app_dev.php/,1517587975,,200
3cbecd,::1,GET,http://localhost/newP4/web/app_dev.php/,1517588050,,200
539906,::1,GET,http://localhost/newP4/web/app_dev.php/,1517740785,,200
6a38b6,::1,GET,http://localhost/newP4/web/app_dev.php/,1517740785,,200
